date,y_true_mw,y_pred_mw,absolute_error_mw,absolute_percentage_error
2023-08-07,39157.104166666664,38122.599844549746,1034.504322116918,0.02641932655984204
2023-08-08,39936.166666666664,39036.648439003126,899.5182276635387,0.02252390008213621
2023-08-09,40211.25,39853.11053235232,358.1394676476775,0.008906449504745003
2023-08-10,40776.020833333336,40516.801000380794,259.21983295254176,0.006357163540112681
2023-08-11,41185.75,40572.081692475345,613.6683075246547,0.01490001535785204
2023-08-12,38266.333333333336,37518.93705508458,747.3962782487579,0.019531431761132707
2023-08-13,36280.729166666664,35892.55846501724,388.1707016494256,0.01069908765797524
2023-08-14,38929.75,38543.06198328333,386.68801671666733,0.009932969431261884
2023-08-15,37499.020833333336,37203.30526392396,295.71556940937444,0.007885954428615621
2023-08-16,40616.583333333336,40031.79974597086,584.783587362479,0.014397655818640883
2023-08-17,41853.854166666664,41141.40351472022,712.4506519464412,0.017022342771812225
2023-08-18,42505.583333333336,41799.338065700525,706.2452676328103,0.01661535290774295
2023-08-19,40082.270833333336,39798.15434706688,284.1164862664591,0.007088333079925734
2023-08-20,38538.979166666664,38529.89423439181,9.08493227485451,0.00023573359936612687
2023-08-21,44306.604166666664,43907.61471458134,398.9894520853268,0.009005191428899889
2023-08-22,46268.791666666664,45814.1804030577,454.6112636089674,0.009825440588207151
2023-08-23,47063.1875,46729.806975960004,333.3805240399961,0.007083679235283333
2023-08-24,47093.791666666664,46791.83540878527,301.95625788139296,0.0064118060405639376
2023-08-25,44938.979166666664,45119.736942099546,180.75777543288132,0.004022293758888003
2023-08-26,39601.395833333336,39403.58695258637,197.8088807469685,0.004994997690977058
2023-08-27,36805.041666666664,37321.301439388924,516.2597727222601,0.014026876464313928
2023-08-28,41933.625,41002.07675539197,931.5482446080277,0.02221482747098606
2023-08-29,43083.5,42367.31927135056,716.1807286494368,0.01662308606889962
2023-08-30,43395.708333333336,42526.52785055504,869.180482778298,0.020029180676160517
2023-08-31,43874.25,42808.77461791,1065.4753820900005,0.024284754316939904
2023-09-01,43812.916666666664,43006.38798648456,806.5286801821057,0.018408468130945533
2023-09-02,39711.0625,39410.60082613682,300.4616738631812,0.0075661957889739465
2023-09-03,38146.916666666664,37457.78837526054,689.128291406123,0.018065111197002548
2023-09-04,44336.041666666664,43949.96755316057,386.0741135060962,0.008707906682530023
2023-09-05,45984.145833333336,46052.60516540926,68.45933207592316,0.0014887594590546431
2023-09-06,46223.083333333336,45968.72589799818,254.3574353351578,0.0055028227671634
2023-09-07,46353.104166666664,45978.825777008555,374.2783896581095,0.008074505394770512
2023-09-08,45757.479166666664,45914.88514685425,157.40598018758465,0.003440005504111151
2023-09-09,41289.104166666664,41151.22431382274,137.87985284392198,0.0033393762259253503
2023-09-10,39166.0625,38773.60270206798,392.45979793201695,0.010020404730039354
2023-09-11,44815.166666666664,44668.630714150415,146.53595251624938,0.0032697848388287313
2023-09-12,44986.895833333336,45039.86920181274,52.9733684794046,0.0011775288669762726
2023-09-13,44674.916666666664,44515.00671534097,159.90995132569515,0.003579412414327096
2023-09-14,44683.5,44513.13083611217,170.36916388782993,0.0038127980996974257
2023-09-15,44251.416666666664,43903.93180078564,347.4848658810224,0.00785251393189346
2023-09-16,40097.208333333336,39681.34102125265,415.8673120806852,0.010371477949874362
2023-09-17,38498.916666666664,37930.040545599855,568.876121066809,0.014776418931272326
2023-09-18,43813.208333333336,43122.883378166596,690.3249551667395,0.015756092316150615
2023-09-19,44206.875,44194.85543192532,12.0195680746765,0.00027189363814285675
2023-09-20,44480.375,44237.70352985904,242.67147014095826,0.005455697487733821
2023-09-21,44341.479166666664,44224.78276486592,116.69640180074202,0.002631766102391721
2023-09-22,43493.604166666664,42755.1269775533,738.4771891133641,0.01697898353706291
2023-09-23,38946.291666666664,38278.896349822615,667.3953168440494,0.01713629945968025
2023-09-24,37410.375,37203.92562468433,206.4493753156712,0.005518505904195593
2023-09-25,43002.291666666664,42929.81366736579,72.47799930087785,0.0016854450423873424
2023-09-26,43752.125,43594.12797449734,157.99702550265647,0.0036111851824947123
2023-09-27,44103.645833333336,44012.316177248686,91.3296560846502,0.0020707960613909984
2023-09-28,44234.333333333336,44149.60910262993,84.72423070340301,0.0019153500079893372
2023-09-29,43850.5625,43569.73175679412,280.8307432058791,0.006404267749264998
2023-09-30,39294.354166666664,39773.03744729384,478.68328062717774,0.012181986210966765
2023-10-01,37755.041666666664,37437.826926612346,317.2147400543181,0.008401917361261503
2023-10-02,43316.520833333336,42880.11128258821,436.4095507451275,0.010074898499449604
2023-10-03,44315.145833333336,44062.80363638367,252.34219694966305,0.005694265294730322
2023-10-04,44166.3125,43828.61192555148,337.70057444852137,0.007646112055393381
2023-10-05,44403.625,44128.90878181848,274.716218181522,0.006186797095541681
2023-10-06,44239.854166666664,43907.309434101786,332.54473256487836,0.007516858697410453
2023-10-07,39688.0625,39413.484807007786,274.577692992214,0.006918394995780255
2023-10-08,37663.270833333336,37517.42158691578,145.84924641755788,0.003872453007678667
2023-10-09,43123.666666666664,42934.76627254691,188.90039411975158,0.004380434427802635
2023-10-10,44215.583333333336,43916.17917101455,299.4041623187877,0.006771462451634609
2023-10-11,44434.916666666664,44120.57812090031,314.3385457663535,0.007074133797175724
2023-10-12,44325.0,43835.320441137555,489.67955886244454,0.011047480177381715
2023-10-13,43945.354166666664,42674.97597162635,1270.3781950403136,0.028908134184612355
2023-10-14,39452.958333333336,39097.316491724334,355.64184160900186,0.009014326342887303
2023-10-15,38394.9375,38102.280806216906,292.65669378309394,0.007622272956769208
2023-10-16,45533.083333333336,44896.65676101789,636.4265723154458,0.013977234259678126
2023-10-17,47391.416666666664,46300.70198751405,1090.7146791526175,0.023015025839474113
2023-10-18,47592.708333333336,47158.47852532269,434.2298080106484,0.009123872610261166
2023-10-19,46492.583333333336,46122.54350778307,370.03982555026596,0.00795911517536523
2023-10-20,45829.0625,45514.99480035322,314.06769964678097,0.006853024751417967
2023-10-21,42175.4375,40618.33592730377,1557.1015726962287,0.03691963059532527
2023-10-22,40301.041666666664,39421.58805181586,879.453614850805,0.02182210629007658
2023-10-23,47179.520833333336,46673.09101556807,506.4298177652672,0.010734102611052034
2023-10-24,47650.791666666664,46796.79540581388,853.9962608527858,0.017921974241829543
2023-10-25,48306.541666666664,47695.2273226262,611.3143440404674,0.012654897720867014
2023-10-26,48344.520833333336,47754.3440520712,590.1767812621329,0.012207728426903935
2023-10-27,48264.208333333336,47236.38014315384,1027.828190179498,0.0212958675936602
2023-10-28,44379.708333333336,42778.166261439175,1601.5420718941605,0.036087259967214604
2023-10-29,42087.770833333336,40261.362721560836,1826.4081117725,0.0433952208826891
2023-10-30,47948.4375,47035.5381408001,912.8993591999024,0.019039188903703118
2023-10-31,48636.166666666664,46940.92681751687,1695.2398491497952,0.034855539927073374
2023-11-01,45119.604166666664,43203.20883490198,1916.395331764681,0.042473673410026724
2023-11-02,49647.9375,48556.012328959616,1091.9251710403842,0.021993364196455978
2023-11-03,52378.125,50671.44733299764,1706.677667002361,0.032583786972182775
2023-11-04,49088.729166666664,47476.279061699395,1612.450104967269,0.03284766447085355
2023-11-05,46221.958333333336,44950.882604927065,1271.075728406271,0.02749939150651747
2023-11-06,52938.354166666664,51450.736082171694,1487.6180844949704,0.028100950774016864
2023-11-07,54810.458333333336,53745.88963628946,1064.5686970438765,0.019422729336974948
2023-11-08,55918.104166666664,54434.050468624715,1484.0536980419492,0.026539771334497572
2023-11-09,55993.520833333336,55074.31434962221,919.2064837111247,0.016416300851078376
2023-11-10,56775.604166666664,55196.49873141134,1579.1054352553256,0.027813097868933448
2023-11-11,50851.375,50053.370552343884,798.0044476561161,0.015692878465058537
2023-11-12,49070.354166666664,48471.828372930315,598.5257937363494,0.012197299243112579
2023-11-13,52224.229166666664,50874.64838819743,1349.580778469237,0.02584204305174577
2023-11-14,52435.979166666664,51924.81887496068,511.1602917059863,0.009748273987242118
2023-11-15,52662.354166666664,51825.34385410063,837.0103125660316,0.0158939023105015
2023-11-16,55116.0,54573.13206489998,542.8679351000173,0.009849552491109975
2023-11-17,54657.229166666664,53889.64324169947,767.5859249671921,0.014043630397482958
2023-11-18,50419.583333333336,49715.97607017597,703.6072631573625,0.013955039225645375
2023-11-19,46338.104166666664,45284.14649243924,1053.957674227422,0.022744945939881307
2023-11-20,53408.041666666664,52419.32221392227,988.7194527443935,0.01851255769524833
2023-11-21,54821.145833333336,54378.48927967173,442.65655366160354,0.008074558583787418
2023-11-22,56855.354166666664,55958.03986324556,897.3143034211025,0.015782406363887936
2023-11-23,59157.916666666664,58196.6288424346,961.2878242320658,0.016249521254248573
2023-11-24,57771.0625,57194.91614512462,576.1463548753818,0.009972922946940466
2023-11-25,56720.791666666664,55345.30901073963,1375.4826559270368,0.024250060965481414
2023-11-26,57988.791666666664,57358.96805886051,629.8236078061527,0.010861126602301497
2023-11-27,63902.270833333336,63006.10325528019,896.1675780531441,0.014024033361670088
2023-11-28,63182.729166666664,62604.1769750281,578.5521916385624,0.00915680913549061
2023-11-29,65418.895833333336,64405.74654688249,1013.1492864508473,0.01548710465905801
2023-11-30,64213.833333333336,63627.2996268026,586.5337065307322,0.009134070901608409
2023-12-01,64148.333333333336,63010.01952405177,1138.3138092815643,0.01774502547660211
2023-12-02,64413.166666666664,63581.59512779078,831.5715388758836,0.01290996207621967
2023-12-03,64942.020833333336,64313.94722677672,628.0736065566161,0.009671297543519612
2023-12-04,68134.375,67178.8354533218,955.5395466782065,0.014024338620236944
2023-12-05,65891.02083333333,64551.36399553574,1339.6568377975855,0.020331402076561426
2023-12-06,66851.70833333333,65839.4248893699,1012.2834439634316,0.015142222528047065
2023-12-07,69017.41666666667,68290.91740041709,726.4992662495788,0.010526317867826774
2023-12-08,63420.8125,62449.20353055278,971.6089694472175,0.01532003345821559
2023-12-09,57979.958333333336,57435.649348615094,544.3089847182418,0.009387881612279677
2023-12-10,54005.833333333336,52681.50755503446,1324.325778298873,0.02452190247903232
2023-12-11,56967.916666666664,56195.24776938533,772.6688972813354,0.013563228962758314
2023-12-12,56946.041666666664,56431.09531959978,514.9463470668852,0.009042706604282011
2023-12-13,58932.125,58296.69601607345,635.4289839265475,0.010782387092380387
2023-12-14,61521.791666666664,60812.16795002913,709.6237166375358,0.011534509925887278
2023-12-15,60545.458333333336,59811.097342259956,734.3609910733794,0.01212908467932229
2023-12-16,57885.541666666664,57186.808966088545,698.732700578119,0.012070936549264142
2023-12-17,59957.083333333336,59414.87164710443,542.211686228904,0.009043329930084502
2023-12-18,67416.02083333333,65762.1333063071,1653.8875270262215,0.02453255927274292
2023-12-19,67183.9375,66892.55016922583,291.3873307741742,0.004337157684069562
2023-12-20,64030.645833333336,63048.637746610446,982.0080867228899,0.015336532592205592
2023-12-21,61400.416666666664,60601.92202907546,798.4946375912041,0.013004710406545082
2023-12-22,57450.354166666664,56311.01580457352,1139.3383620931418,0.01983170301766736
2023-12-23,52487.833333333336,51412.64475404842,1075.1885792849134,0.020484529671033223
2023-12-24,50006.020833333336,49018.07868746416,987.9421458691722,0.019756463909854298
2023-12-25,48241.0,47029.41905244408,1211.5809475559217,0.025115170654752633
2023-12-26,53116.791666666664,52612.99131635802,503.80035030864383,0.009484766201058087
2023-12-27,55172.020833333336,54344.32958912223,827.6912442111061,0.015002010651584454
2023-12-28,54924.9375,54127.716417850104,797.2210821498957,0.014514738085043714
2023-12-29,53909.541666666664,53355.021197440685,554.5204692259795,0.010286128430745877
2023-12-30,51115.291666666664,50885.354736959605,229.93692970705888,0.0044983980763824045
2023-12-31,51739.583333333336,50940.47226098787,799.1110723454622,0.015444868722602046
2024-01-01,51588.270833333336,50359.47325226895,1228.7975810643838,0.023819320966082982
2024-01-02,56677.604166666664,55485.21717992928,1192.386986737387,0.021038062639892878
2024-01-03,57490.875,57011.768230178764,479.1067698212355,0.008333614157398639
2024-01-04,58060.1875,56995.6997844848,1064.487715515199,0.018334210779377847
2024-01-05,59369.3125,58708.58627291999,660.7262270800129,0.011129086715969853
2024-01-06,58064.8125,57131.94663247865,932.8658675213519,0.016065941270736937
2024-01-07,60237.791666666664,59472.91312343673,764.8785432299337,0.012697652454832417
2024-01-08,72338.08333333333,71805.59937215174,532.4839611815842,0.007361046030593625
2024-01-09,77525.35416666667,76593.79834326405,931.5558234026248,0.012016144052691899
2024-01-10,78167.5625,77110.91590775813,1056.646592241872,0.013517711931235825
2024-01-11,76758.8125,75271.76524257452,1487.0472574254818,0.019372984143357894
2024-01-12,75746.875,75094.7138285133,652.1611714867031,0.008609743589906555
2024-01-13,72268.45833333333,71774.6372751203,493.82105821302684,0.006833147815819052
2024-01-14,70231.375,70126.1798066509,105.19519334909273,0.0014978375882444667
2024-01-15,72071.4375,71175.16493063571,896.272569364286,0.012435891394066978
2024-01-16,73994.5,72773.36994413886,1221.1300558611401,0.016502984084778464
2024-01-17,70082.91666666667,69095.05830250421,987.8583641624573,0.014095565811865097
2024-01-18,68621.35416666667,67210.41376965593,1410.9403970107378,0.020561243859802937
2024-01-19,74331.77083333333,73608.49261692823,723.2782164051023,0.00973040475554977
2024-01-20,72553.75,71853.66716131972,700.082838680275,0.009649161327709113
2024-01-21,67899.79166666667,66949.35214287718,950.4395237894933,0.013997679528317057
2024-01-22,66848.91666666667,65930.29194111253,918.6247255541384,0.013741804226009223
2024-01-23,63948.541666666664,62982.3409548515,966.2007118151669,0.015109034336568794
2024-01-24,59404.208333333336,58774.27894960516,629.929383728173,0.010604120505965943
2024-01-25,58063.979166666664,57471.480748456815,592.4984182098488,0.010204233790266823
2024-01-26,57912.6875,56937.05087762006,975.6366223799414,0.016846681867076906
2024-01-27,56904.979166666664,56310.0282797465,594.9508869201672,0.010455163952835128
2024-01-28,56360.354166666664,55529.10899757728,831.2451690893868,0.014748757018652876
2024-01-29,59682.75,58749.948100023044,932.8018999769556,0.01562933846005681
2024-01-30,59411.708333333336,58412.26693873758,999.4413945957567,0.01682229686088682
2024-01-31,60628.479166666664,59795.33313441765,833.1460322490166,0.013741826344657471
2024-02-01,60164.5,59704.6368342595,459.8631657404985,0.00764343035744498
2024-02-02,60026.395833333336,59319.22930374178,707.1665295915591,0.011780926037189485
2024-02-03,55327.666666666664,55391.62713204465,63.96046537798247,0.0011560304135601082
2024-02-04,53960.166666666664,53700.11445057718,260.0522160894834,0.004819336784037918
2024-02-05,60872.541666666664,60533.53805545997,339.0036112066955,0.005569072720226684
2024-02-06,61694.270833333336,60684.419212772176,1009.8516205611595,0.016368645044679546
2024-02-07,59987.645833333336,59072.41536421487,915.230469118469,0.015256982607073788
2024-02-08,57773.708333333336,57232.77181266031,540.936520673029,0.009363022320672607
2024-02-09,56220.1875,55635.44652618677,584.7409738132264,0.010400907571025558
2024-02-10,52653.8125,52632.39679112787,21.41570887213311,0.00040672665198048305
2024-02-11,52458.083333333336,51882.35049224001,575.732841093326,0.010975102491544696
2024-02-12,59261.0,58637.9990754901,623.000924509899,0.010512831786670814
2024-02-13,60980.958333333336,60386.955557542744,594.0027757905918,0.00974079109324031
2024-02-14,57259.104166666664,56328.57582698014,930.528339686527,0.016251185784849097
2024-02-15,54810.458333333336,53854.82995684119,955.6283764921463,0.017435146604329245
2024-02-16,53631.416666666664,52689.34061816309,942.0760485035717,0.017565749835750596
2024-02-17,50146.458333333336,49288.93830752234,857.520025810998,0.017100310855671888
2024-02-18,49791.0,49027.31555069967,763.68444930033,0.0153378009941622
2024-02-19,55012.375,54449.931509529626,562.443490470374,0.01022394489367845
2024-02-20,56756.645833333336,56043.28050233989,713.3653309934452,0.012568842300657659
2024-02-21,58181.9375,56953.039116182255,1228.8983838177446,0.021121647655988503
2024-02-22,57763.5625,57104.117758302265,659.4447416977346,0.011416275471197515
2024-02-23,60660.25,60030.937051115965,629.312948884035,0.010374387657222563
2024-02-24,57465.4375,56107.39493747994,1358.0425625200587,0.023632336611377206
2024-02-25,55590.666666666664,54794.10732862352,796.5593380431455,0.01432901214909839
2024-02-26,60116.791666666664,59811.83775539085,304.9539112758139,0.005072691053885758
2024-02-27,61999.583333333336,61707.74394300722,291.8393903261167,0.004707118574605206
2024-02-28,61687.979166666664,60934.93039839942,753.0487682672465,0.012207382677144971
2024-02-29,59582.0625,59087.66923034411,494.39326965589134,0.008297686399424178
2024-03-01,59720.458333333336,59055.33745483104,665.1208785022973,0.011137236670051743
2024-03-02,55498.770833333336,54621.56103650091,877.2097968324233,0.015805931981209914
2024-03-03,54561.875,54457.00674024181,104.86825975818647,0.0019220061582961815
2024-03-04,60879.291666666664,60755.31240119258,123.97926547408133,0.0020364768064797295
2024-03-05,60502.458333333336,59562.03218312013,940.4261502132067,0.015543602295166353
2024-03-06,60344.354166666664,60062.65340897604,281.7007576906253,0.004668220607889655
2024-03-07,59829.333333333336,59061.96532640892,767.3680069244147,0.012825949482824723
2024-03-08,59061.9375,58769.44513616321,292.4923638367909,0.004952298827595876
2024-03-09,54090.479166666664,52997.25724466394,1093.2219220027255,0.02021098608933058
2024-03-10,51821.083333333336,51729.46311403991,91.62021929342882,0.0017680104968877625
2024-03-11,57733.6875,57185.42108767042,548.2664123295835,0.009496473135023352
2024-03-12,57937.104166666664,57298.63290397334,638.4712626933251,0.011020075509066623
2024-03-13,54922.6875,54402.93414454241,519.753355457593,0.009463363486311426
2024-03-14,53137.8125,52655.563009830454,482.24949016954633,0.009075448677333986
2024-03-15,51153.3125,49648.23413299932,1505.0783670006786,0.029422891567397098
2024-03-16,46683.166666666664,45981.786719576725,701.3799470899394,0.015024258146368378
2024-03-17,45141.604166666664,44507.67018019211,633.9339864745561,0.014043231253679369
2024-03-18,49279.125,48513.0037684671,766.121231532903,0.015546567264189513
2024-03-19,49818.333333333336,49133.4154457321,684.9178876012375,0.013748309944824276
2024-03-20,49329.270833333336,48605.02195773209,724.2488756012463,0.0146819294785085
2024-03-21,48606.3125,47953.412598269184,652.899901730816,0.013432409663473567
2024-03-22,47902.416666666664,47250.69926941243,651.7173972542369,0.013605104765157713
2024-03-23,46196.75,45361.18429293932,835.565707060683,0.018087110176812936
2024-03-24,47048.958333333336,45849.7179353405,1199.240397992835,0.025489201896807877
2024-03-25,53638.833333333336,52640.3867779755,998.4465553578339,0.01861424817264545
2024-03-26,55000.0625,54378.472878361994,621.5896216380061,0.0113016166415812
